373x500,1
314x500,2
369x500,2
640x230,1
479x320,1
554x312,2
477x304,1
640x258,2
640x200,1
450x319,1
329x640,2
381x640,1
420x223,1
640x228,1
360x500,1
600x363,1
640x203,2
360x240,1
640x277,1
640x153,1
640x169,1
500x234,1
500x277,1
224x500,1
500x210,1
400x285,2
424x351,1
266x412,1
220x176,1
327x640,1
298x448,1
640x219,1
500x284,2
286x409,1
640x189,1
254x640,1
500x191,2
363x485,1
270x500,1
272x500,1
640x244,1
312x504,1
472x322,1
293x448,1
500x239,1
379x446,1
640x257,2
640x296,1
630x379,1
303x640,1
550x376,1
363x544,1
267x188,1
450x381,1
337x640,1
410x339,1
248x640,1
366x500,1
415x324,1
359x239,1
500x297,1
220x240,1
480x336,1
432x324,1
500x170,1
500x243,2
444x265,1
289x640,1
293x409,1
342x500,1
296x640,1
338x640,1
432x373,1
365x480,1
500x216,1
259x500,1
455x190,1
640x275,1
640x207,1
500x263,2
500x249,1
500x169,1
500x236,1
459x258,1
295x244,1
336x640,2
600x354,1
298x500,1
263x175,1
480x204,1
494x327,1
328x640,1
333x250,1
550x365,1
298x640,1
640x195,1
272x480,1
504x314,1
640x199,1
500x251,1
144x144,1
479x322,1
450x265,1
341x640,1
444x295,1
640x237,1
370x462,1
490x350,2
